KEY;VALUE;PRESET;SOMETHING
1;Something;Other;123400
3;Something;Other;12634
5;Modified;Other;12634
6;Something;Other;121134
7;Something;Other;122234
8;Modified;Other;177234
9;Something;Other;1298934
10;Something;Other;209234
11;Something;Other;123400
13;Something;Other;12634
15;Modified;Other;12634
16;Something;Other;121134
17;Something;Other;122234
18;Modified;Other;177234
19;Something;Changed;1298934
20;Something;Other;209234
21;Something;Other;123400
23;Something;Other;12634
25;Modified;Other;12634
26;Something;Other;121134
27;Something;Other;122234
28;Modified;Other;177234
29;Something;Other;1298934
30;Something;Other;209234
31;Something;Other;123400
33;Something;Other;12634
35;Modified;Other;12634
36;Something;Other;121134
37;Something;Other;122234
38;Modified;Other;177234
39;Something;Other;1298934
40;Something;Other;209234
41;Something;Other;123400
43;Something;Other;12634
45;Modified;Other;12634
46;Something;Other;121134
47;Something;Other;122234
48;Modified;Other;177234
49;Something;Other;1298934
50;Something;Other;209234
51;Something;Other;123400
53;Something;Other;12634
55;Modified;Other;12634
56;Something;Other;121134
57;Something;Other;122234
58;Modified;Other;177234
59;Something;Other;1298934
60;Something;Other;209234
61;Something;Other;123400
63;Something;Other;12634
65;Modified;Other;12634
66;Something;Other;121134
67;Something;Other;122234
68;Changed;Other;177234
69;Something;Other;1298934
70;Something;Other;209234
71;Something;Other;123400
73;Something;Other;12634
75;Modified;Other;12634
76;Something;Other;121134
77;Something;Other;122234
78;Modified;Other;177234
79;Something;Other;1298934
80;Changed;Other;209234
81;Something;Other;123400
83;Something;Other;12634
85;Modified;Other;12634
86;Something;Other;121134
87;Something;Other;122234
88;Modified;Other;177234
89;Something;Other;1298934
90;Something;Other;209234
91;Something;Other;123400
93;Something;Other;12634
95;Modified;Other;12634
96;Something;Other;121134
97;Something;Other;122234
98;Modified;Other;177234
99;Something;Other;1298934
100;Changed;Other;209234
101;Something;Other;123400
103;Something;Other;12634
105;Modified;Other;12634
106;Something;Other;121134
107;Something;Other;122234
108;Modified;Other;177234
109;Something;Other;1298934
110;Something;Other;209234
111;Something;Other;123400
113;Something;Other;12634
115;Modified;Other;12634
116;Something;Other;121134
117;Something;Other;122234
118;Modified;Other;177234
119;Something;Other;1298934
120;Something;Other;209234
121;Something;Other;123400
123;Something;Other;12634
125;Modified;Other;12634
126;Something;Other;121134
127;Something;Other;122234
128;Modified;Other;177234
129;Something;Other;1298934
130;Something;Other;209234
131;Something;Other;122234
132;Modified;Other;177234
133;Something;Other;1298934
134;Something;Other;209234
