KEY;VALUE;PRESET;SOMETHING
91;Something;Other;111111
93;Something;Modified;111111
95;Modified;Modified;111111
96;Something;Other;2222222
97;Modified;Other;2222222
98;Modified;Other;2222222
99;Modified;Other;2222222
100;Something;Other;2222222
101;Something;Other;111111
102;Something;Other;111111
103;Something;Other;111111
105;Modified;Other;111111
106;Modified;Other;111111
107;Modified;Other;2222222
108;Modified;Modified;2222222
109;Something;Other;2222222
110;Something;Other;2222222
111;Something;Other;111111
113;Modified;Other;111111
114;Something;Other;111111
115;Modified;Modified;111111
116;Something;Other;111111
117;Something;Modified;111111
118;Modified;Other;111111
