KEY;VALUE;PRESET;SOMETHING
1;Something;Other;123400
3;Something;Other;12634
5;Modified;Other;12634
6;Something;Other;121134
7;Something;Other;122234
8;Modified;Other;177234
9;Something;Other;1298934
10;Something;Other;209234
11;Something;Other;123400
13;Something;Other;12634
15;Modified;Other;12634
16;Something;Other;121134
17;Something;Other;122234
18;Modified;Other;177234
19;Something;Other;1298934
20;Something;Other;209234
21;Something;Other;123400
23;Something;Other;12634
25;Modified;Other;12634
26;Something;Other;121134
27;Something;Other;122234
28;Modified;Other;177234
29;Something;Other;1298934
30;Something;Other;209234
31;Something;Other;123400
33;Something;Other;12634
35;Modified;Other;12634
36;Something;Other;121134
37;Something;Other;122234
38;Modified;Other;177234
39;Something;Other;1298934
40;Something;Other;209234
60;Something;Other;209234
61;Something;Other;123400
63;Something;Other;12634
65;Modified;Other;12634
66;Something;Other;121134
67;Something;Other;122234
68;Modified;Other;177234
69;Something;Other;1298934
70;Something;Other;209234
71;Something;Other;123400
72;Something;Other;123400
73;Something;Other;12634
75;Modified;Other;12634
76;Something;Other;121134
77;Something;Other;122234
78;Modified;Other;177234
79;Something;Other;1298934
80;Something;Other;209234
81;Something;Other;123400
83;Something;Other;12634
85;Modified;Other;12634
86;Something;Other;121134
87;Something;Other;122234
88;Modified;Other;177234
89;Something;Other;1298934
90;Something;Other;209234
91;Something;Other;111111
93;Something;Modified;111111
95;Modified;Modified;111111
96;Something;Other;2222222
97;Modified;Other;2222222
98;Modified;Other;2222222
99;Modified;Other;2222222
100;Something;Other;2222222
101;Something;Other;111111
102;Something;Other;111111
103;Something;Other;111111
105;Modified;Other;111111
106;Modified;Other;111111
107;Modified;Other;2222222
108;Modified;Modified;2222222
109;Something;Other;2222222
110;Something;Other;2222222
111;Something;Other;111111
113;Modified;Other;111111
114;Something;Other;111111
115;Modified;Modified;111111
116;Something;Other;111111
117;Something;Modified;111111
118;Modified;Other;111111
119;Something;Other;1298934
120;Something;Other;209234
121;Something;Other;123400
123;Something;Other;12634
125;Modified;Other;12634
126;Something;Other;121134
127;Something;Other;122234
128;Modified;Other;177234
129;Something;Other;1298934
130;Something;Other;209234
