KEY;VALUE;PRESET;SOMETHING
1;Something;Other;123400
3;Something;Other;12634
5;Modified;Other;12634
6;Something;Other;121134
7;Something;Other;122234
8;Modified;Other;177234
9;Something;Other;1298934
10;Something;Other;209234
11;Something;Other;123400
13;Something;Other;12634
15;Modified;Other;12634
16;Something;Other;121134
17;Something;Other;122234
18;Modified;Other;177234
19;Something;Changed;1298934
20;Something;Other;209234
21;Something;Other;123400
23;Something;Other;12634
25;Modified;Other;12634
26;Something;Other;121134
27;Something;Other;122234
28;Modified;Other;177234
29;Something;Other;1298934
30;Something;Other;209234
31;Something;Other;123400
33;Something;Other;12634
35;Modified;Other;12634
36;Something;Other;121134
37;Something;Other;122234
38;Modified;Other;177234
39;Something;Other;1298934
40;Something;Other;209234
41;Something;Other;123400
43;Something;Other;12634
45;Modified;Other;12634
46;Something;Other;121134
47;Something;Other;122234
48;Modified;Other;177234
49;Something;Other;1298934
50;Something;Other;209234
51;Something;Other;123400
53;Something;Other;12634
55;Modified;Other;12634
56;Something;Other;121134
57;Something;Other;122234
58;Modified;Other;177234
59;Something;Other;1298934
60;Something;Other;209234
61;Something;Other;123400
63;Something;Other;12634
65;Modified;Other;12634
66;Something;Other;121134
67;Something;Other;122234
68;Changed;Other;177234
69;Something;Other;1298934
70;Something;Other;209234
71;Something;Other;123400
73;Something;Other;12634
75;Modified;Other;12634
76;Something;Other;121134
77;Something;Other;122234
78;Modified;Other;177234
79;Something;Other;1298934
80;Changed;Other;209234
81;Something;Other;123400
83;Something;Other;12634
85;Modified;Other;12634
86;Something;Other;121134
87;Something;Other;122234
88;Modified;Other;177234
89;Something;Other;1298934
90;Something;Other;209234
91;Something;Other;123400
93;Something;Other;12634
95;Modified;Other;12634
96;Something;Other;121134
97;Something;Other;122234
98;Modified;Other;177234
99;Something;Other;1298934
100;Changed;Other;209234
101;Something;Other;123400
103;Something;Other;12634
105;Modified;Other;12634
106;Something;Other;121134
107;Something;Other;122234
108;Modified;Other;177234
109;Something;Other;1298934
110;Something;Other;209234
111;Something;Other;123400
113;Something;Other;12634
115;Modified;Other;12634
116;Something;Other;121134
117;Something;Other;122234
118;Modified;Other;177234
119;Something;Other;1298934
120;Something;Other;209234
121;Something;Other;123400
123;Something;Other;12634
125;Modified;Other;12634
126;Something;Other;121134
127;Something;Other;122234
128;Modified;Other;177234
129;Something;Other;1298934
130;Something;Other;209234
131;Something;Other;122234
132;Modified;Other;177234
133;Something;Other;1298934
134;Something;Other;209234
135;Something;Other;209235
136;Something;Other;209236
137;Something;Other;209237
138;Something;Other;209238
139;Something;Other;209239
140;Something;Other;209240
141;Something;Other;209241
142;Something;Other;209242
143;Something;Other;209243
144;Something;Other;209244
145;Something;Other;209245
146;Something;Other;209246
147;Something;Other;209247
148;Something;Other;209248
149;Something;Other;209249
150;Something;Other;209250
151;Something;Other;209251
152;Something;Other;209252
153;Something;Other;209253
154;Something;Other;209254
155;Something;Other;209255
156;Something;Other;209256
157;Something;Other;209257
158;Something;Other;209258
159;Something;Other;209259
160;Something;Other;209260
161;Something;Other;209261
162;Something;Other;209262
163;Something;Other;209263
164;Something;Other;209264
165;Something;Other;209265
166;Something;Other;209266
167;Something;Other;209267
168;Something;Other;209268
169;Something;Other;209269
170;Something;Other;209270
171;Something;Other;209271
172;Something;Other;209272
173;Something;Other;209273
174;Something;Other;209274
175;Something;Other;209275
176;Something;Other;209276
177;Something;Other;209277
178;Something;Other;209278
179;Something;Other;209279
180;Something;Other;209280
181;Something;Other;209281
182;Something;Other;209282
183;Something;Other;209283
184;Something;Other;209284
185;Something;Other;209285
186;Something;Other;209286
187;Something;Other;209287
188;Something;Other;209288
189;Something;Other;209289
190;Something;Other;209290
191;Something;Other;209291
192;Something;Other;209292
193;Something;Other;209293
194;Something;Other;209294
195;Something;Other;209295
196;Something;Other;209296
197;Something;Other;209297
198;Something;Other;209298
199;Something;Other;209299
200;Something;Other;209300
201;Something;Other;209301
202;Something;Other;209302
203;Something;Other;209303
204;Something;Other;209304
205;Something;Other;209305
206;Something;Other;209306
207;Something;Other;209307
208;Something;Other;209308
209;Something;Other;209309
210;Something;Other;209310
211;Something;Other;209311
212;Something;Other;209312
213;Something;Other;209313
214;Something;Other;209314
215;Something;Other;209315
216;Something;Other;209316
217;Something;Other;209317
218;Something;Other;209318
219;Something;Other;209319
220;Something;Other;209320
221;Something;Other;209321
222;Something;Other;209322
223;Something;Other;209323
224;Something;Other;209324
225;Something;Other;209325
226;Something;Other;209326
227;Something;Other;209327
228;Something;Other;209328
229;Something;Other;209329
230;Something;Other;209330
231;Something;Other;209331
232;Something;Other;209332
233;Something;Other;209333
234;Something;Other;209334
235;Something;Other;209335
236;Something;Other;209336
237;Something;Other;209337
238;Something;Other;209338
239;Something;Other;209339
240;Something;Other;209340
241;Something;Other;209341
242;Something;Other;209342
243;Something;Other;209343
244;Something;Other;209344
245;Something;Other;209345
246;Something;Other;209346
247;Something;Other;209347
248;Something;Other;209348
249;Something;Other;209349
250;Something;Other;209350
251;Something;Other;209351
252;Something;Other;209352
253;Something;Other;209353
254;Something;Other;209354
255;Something;Other;209355
256;Something;Other;209356
257;Something;Other;209357
258;Something;Other;209358
259;Something;Other;209359
260;Something;Other;209360
261;Something;Other;209361
262;Something;Other;209362
263;Something;Other;209363
264;Something;Other;209364
265;Something;Other;209365
266;Something;Other;209366
267;Something;Other;209367
268;Something;Other;209368
269;Something;Other;209369
270;Something;Other;209370
271;Something;Other;209371
272;Something;Other;209372
273;Something;Other;209373
274;Something;Other;209374
275;Something;Other;209375
276;Something;Other;209376
277;Something;Other;209377
278;Something;Other;209378
279;Something;Other;209379
280;Something;Other;209380
